accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.5031491107886671,0.6502453349678017,0.10683596996567957,0.8052064276170845,-0.11234433815973588,0.6972228389644493,0.14220809347515162,0.15877383894105668,0.5286925909915536,0.030859127153049913,0.049392246253698785,1.0,0.44430977059716587,0.13410090363890995,0.024777566148175195,0.062238885401620016,0.19205847731939577,0.06951598584061287,0.023217112025142407,0.11624320205626981,0.06814228852664105,0.16956979379574283,0.08414747997517404,0.16712339905930254,0.10311656814684068,0.24340838051757063,0.45683870006222876,0.6492760889434517,0.028321219328728074,0.35938317819764204,0.04633302387386405,0.10280781102262025,0.1382364144525405,0.12500667803822063,0.36775881684265815,0.025296908107137306,0.040268671308968024,0.22856808991177743,0.11477507524652508,0.20561939726159517,0.21504783405130523,0.34314660652023377,0.835273837024721,0.5418383471107615,0.15465377860660223,0.030278236048233,0.4009170761123996,0.3434269982550829,0.34179077651251544,0.12845272210564893,0.05708508168925253,0.042120213871383594,0.632276619539032,0.6271440524352914,0.46589798391872095,0.46581079314545515,0.7296691599704717,0.41368235481075755,0.7049849355145292,0.13536237765820003,0.295024821935845,0.08739864279464053,0.27961916200850695,0.2749091193458186,0.12328974341859766,0.10921855534218183,0.2137599729581076,0.10819046926423452,0.3369304901208052,0.054173689618612665,0.05872612206535646,0.02630856721212722,0.014884326434852754,0.10939197533235774,0.01705154660088418,0.09201297674342199,0.03491779301166742,0.007296643511138641,0.060820740359105,0.0,0.04663550168846291,0.03077611402539923,0.01997024198643707,0.05970627852555907,0.04731247379126357,0.024130275595938524,0.0014430694954153458,0.013124545808072607,0.09703002779551086,0.07014615566394354,0.010375087261850444,0.027214716152277215,0.004647791582169927,0.012039845537392273,0.025057642399108508,0.018968286898390894,0.05448183424506493,0.021020321618615074,0.01297075662248268,0.062309910677099234,0.00885288374144079,0.02594089643346842,1.12
0.5201225894860985,0.605699167887864,0.05958527244370515,0.821140384959014,-0.26633983402385814,1.0,0.10511554999834805,0.09042203610306998,0.6864528052448665,0.040147708640969,0.09042207453755711,0.8191451568087763,0.21558206111212694,0.3271802187672833,0.05010242211468383,0.07201108132703894,0.21682554025472436,0.0812474691862976,0.09628463555625832,0.07680379673872587,0.0765316400849007,0.10594993667447586,0.21920405508611,0.12407573813688516,0.23682717477413157,0.12429781782599633,0.6529299173071118,0.41301144137638096,0.009582617669138009,1.0,0.09252918157231556,0.14001682991944084,0.2708238076108446,0.1612723698990893,0.050603654665431465,0.1381274198924666,0.20503964827935606,0.2998315096029476,0.09460705108152592,0.005747045927836078,0.08613288050289067,0.5481049460080576,0.6782406764420188,0.6086703075967245,0.4273502889519963,0.07454976767175078,0.2936034411698389,0.2538404314319128,0.2475069789701176,0.16731145655636323,0.03205187973869577,0.19148429791758306,0.46996033756760847,0.2186937690744997,0.33626108518697206,0.5666294298410568,0.3084010136812907,0.6322741870050853,0.688695048060224,0.06009377311970414,0.6643529526631539,0.1518842206415714,0.1358510012814274,0.43914881077675283,0.19420301768264217,0.030187957542995393,0.3233522916787376,0.059675217989497445,0.22172368180964475,0.03882114891945516,0.008089910342321982,0.0,0.005072875349427919,0.12314644692689344,0.02595551940147457,0.014995349153479626,0.010666864368342348,0.007177891012025875,0.012012876699871264,0.0038558570790286923,0.006305909590309655,0.025186996468824774,0.0497994748872628,0.02860890217744525,0.06672658682186652,0.02198521533310489,0.011348256248066155,0.02856114009662634,0.12798919266506326,0.039176044998939695,0.002251743915649446,0.03319299471832633,0.0012853129373463041,0.02036037022751616,0.006505593961439715,0.022671997490252147,0.00231979551424147,0.029636385686201815,0.016533702250024335,0.0013441896779956518,0.02670887687183019,0.0013843509008192984,1.12
0.5233835404284063,0.5665781976805726,0.06541500284887647,0.9359718503241203,0.024661865408237338,0.8451792836880517,0.14357191067173325,0.20060868331096504,0.6276469589937271,0.04154488835597965,0.19864522063951487,0.6465272516371743,0.16518460885629851,0.12607530538351266,0.06624260650869906,0.09586120276315498,0.5864018121427507,0.15110130697571622,0.2135075894205921,0.013633650257728218,0.12718908329920633,0.16278323462448438,0.2453581946112809,0.07568861314918662,0.1761928637723511,0.12248955674969843,0.3661109880590131,0.3519672732115512,0.054861535324976236,0.3806243648445971,0.022348945993365593,0.11130482339734703,0.1524546237059286,0.08010449482643041,0.47289936481098244,0.09676074219871737,0.1829924432247923,0.10048293156985508,0.37947347262365383,0.1659303251934578,0.15294612900710935,0.3884975368242095,0.6495769394404897,0.2349174877410735,0.2129245881106233,0.024409359121497304,0.4028020895498983,0.8312040932465168,0.19965022963893683,0.28309167212058467,0.04300518363241649,0.18150966952668235,0.36879478641414215,0.5104700810525903,0.19249684792022703,0.24404297698097516,0.3333933442352454,0.3331519154844975,0.4757421907347582,0.1942154469408108,0.29066879731710965,0.040871917962401375,0.12954441567696726,0.38909323931770834,0.2727257112413808,0.20025314809729258,0.5080281925332544,0.061946491434614726,0.10896980163234002,0.029693126214426317,0.0009208973045035851,0.0406022981239216,0.01751389401380825,0.05958608548463465,0.02015569727610887,0.034813567161890574,0.013700961400455632,0.02906361112657089,0.05599941950907288,0.0077304502475361025,0.02062607556204149,0.0,0.031102912669918006,0.013577496334115306,0.06562314740911299,0.022806350210226686,0.011921828946783408,0.002544291935856911,0.14812713242907904,0.0619609392687274,0.003912595852460775,0.058228962591995295,0.0032410960331898967,0.028295087288513807,0.009602681648655966,0.009930891742278312,0.02005799850787647,0.03224244140760405,0.030350082028485968,0.02925981995256269,0.022033756851651827,0.0034023787912238557,1.12
0.5375109809939124,0.5541850739001628,0.10693382358744685,0.7992685137881893,-0.35904210735630127,0.7566830908978271,0.1060035080834878,0.08047883736944272,0.6058975915414269,0.10273100216240169,0.19990840197647608,0.48179733762547106,0.20105336967993923,0.07768822466029635,0.11187634451240627,0.19988078916356428,0.6854401709671637,0.22723847068241565,0.1947571407789347,0.1939477310358327,0.1332684315808613,0.27049886297616754,0.1929054915792594,0.10184257103182803,0.11913102099883478,0.11628883478234163,0.32273441302724554,0.5066617396884232,0.023843504469110925,0.46100498341719737,0.06870628003735012,0.14669847550610832,0.28057937224740864,0.18788550444461463,0.39826009393951795,0.09753857566071196,0.07380958789540178,0.22193173557129586,0.23995013323424982,0.0020707714932517787,0.49958117877596037,0.43007670437501805,0.47934301607430063,0.27963074121060066,0.11802346628791548,0.003460194229970681,0.536458397857076,0.48891390284110475,0.2992872500526822,0.18194927348139547,0.015048024077777281,0.09546845890102383,0.6379663318850207,0.2567712339627411,0.3370091040516635,0.3541689529666988,0.22089350306360228,0.8010337981528755,0.6155765314111267,0.07253939848563003,0.25877019594327794,0.1502651955314501,0.19505748972037765,0.48007785932928154,0.16015203713626835,0.1903318406061833,0.16868497598155813,0.05342575249839522,0.229803165399379,0.06682882594698686,0.0,0.0067344263207497245,0.01573147362669135,0.11915637790549072,0.02556516260990953,0.03403869214882199,0.019828964686407505,0.034459688687024134,0.20157913555787643,0.016814476834897223,0.0029329257735631635,0.023323012151370844,0.016954653635764885,0.02790323658003946,0.0579226435534409,0.010533702847419842,0.019121302328273648,0.01455189382602496,0.11968695010760767,0.07394791802045005,0.005892327588077955,0.05164535992927008,0.007911746255910335,0.009654292992784468,0.0356847893017795,0.012528393833201947,0.029419828503733106,0.03913169474478107,0.02943394369206805,0.07977380087144532,0.0,0.013341477084004807,1.12
0.5284774987717685,0.48679021743370554,0.17967057663310904,1.0,0.13051307828928138,0.6380639577338776,0.17748834759506182,0.1145800496892635,0.4842780377325916,0.035933712907113675,0.09539387439796028,0.5902549732751439,0.16130689314411048,0.18688356384472238,0.040470965987214634,0.10766755258567778,0.521534505159095,0.14494563411929814,0.2582978073927657,0.05378040931660135,0.2108206721781331,0.20893865880495383,0.13022689878914737,0.07574476913357336,0.2504244100759228,0.11783751788081731,0.211719415395692,0.598420704511863,0.013247342218949689,0.7596530737937883,0.06637221814807116,0.13002016951478984,0.12641734681776456,0.12508889118708252,0.4805283119466098,0.08796089848723697,0.07494593796582642,0.44926335891353153,0.23940986809428857,0.0889160673056725,0.12122860156141586,0.4360756646098567,0.34914504709590255,0.29916061613559086,0.0709801167490506,0.10864762853019255,0.5480646791076601,0.5453756463515399,0.29845980115420706,0.24073761237147648,0.04281137150185216,0.18574330102825762,0.6030655170902525,0.08859476065864025,0.16310911027278635,0.3683151683856665,0.1638036048152334,0.3643030856793045,0.4695942115995021,0.06487032619567655,0.42952148729407164,0.09213005898782287,0.09270830154944812,0.23891818923331282,0.135939759575481,0.16556420122602428,0.40602730033980117,0.06428750188713006,0.7901135458004122,0.05703371097270498,0.007769734748682641,0.02022782048429372,0.01049196113712932,0.12782393667161052,0.009779034743089117,0.02233232293852266,0.034139932628242706,0.036493203655189654,0.08426769292127223,0.05825479352159237,0.018070853479679606,0.026900659389328792,0.1330655951180105,0.06517113471446681,0.027233125014980167,0.02546354270130695,0.011012681200677943,0.0346789672965272,0.07493497734297609,0.10047212122797462,0.00981935460081822,0.09536412362279967,0.00926144190174066,0.0,0.04615301920738875,0.012102320184724045,0.11960956009644534,0.033587167753760014,0.00840909330756432,0.07276118841804674,0.04253529567950073,0.019252860181588605,1.12
0.5465452988301812,0.40026070436562455,0.09086545520084677,0.6334039411229647,-0.23914139385696154,0.6399199816761578,0.08267271828656886,0.14388382623464657,0.48696430606402363,0.05214300254705829,0.22148585037800667,0.5263950319053592,0.3532492522962165,0.07210504039105142,0.1566502768357272,0.025087568326303274,0.6042861780209514,0.19832776115515766,0.11975953258835818,0.09751632762276424,0.04563352891902324,0.07354866785785572,0.7089286937111751,0.1408334197425388,0.250831016512802,0.10586241716185836,0.9999999999999999,0.33324778704844626,0.012683698738604374,0.3837961443336516,0.021968136444784375,0.08500461642194904,0.23338697544021908,0.002887560672630903,0.5466905755126121,0.2519489753743697,0.14355859129778112,0.1648394361135334,0.2317747082755829,0.06967473152282033,0.18380290652367737,0.4829762013242012,0.3098573641841869,0.2595031716168811,0.034134188584920164,0.312047488661942,0.15782669447875664,0.5180170501842768,0.34337360524200516,0.22656634096952158,0.08585367681474204,0.039509691403283,0.6852278477807242,0.7110611941016968,0.08377087910060328,0.28746265721506936,0.18132208417141712,0.4439474852861884,0.31601551616014223,0.04902002207664069,0.25762013980749804,0.09872501337015038,0.04162788384925582,0.3630986427418211,0.16857200273242962,0.15074832930237303,0.5253998537910096,0.09692148029141903,0.12596291351006975,0.0,0.0028626239703472217,0.030605834623802355,0.05047845697087108,0.12414409597706441,0.007246247277262162,0.015899023425033056,0.016268314808248835,0.0,0.06437315021727791,0.03594480591549002,0.030485986019341327,0.06468968013882889,0.02726268647546428,0.08648462435635486,0.1141664084284902,0.05787425722588567,0.05253813901373912,0.02829644285911739,0.2577846706510925,0.09836507838612649,0.018842603524939598,0.09508636927420495,0.013752434412987789,0.05318507026055387,0.04414708199846164,0.012696390753674888,0.06198474179820605,0.07549295987131477,0.004717342566708896,0.08384177795459337,0.019478258843365986,0.013984973871614664,1.12
0.5461911957039466,0.42537037814509526,0.10307060958074388,0.8887631454133974,0.18291528101704657,0.6752853097690769,0.11061806624554738,0.1591168761146453,0.5206626688024371,0.09221554280700434,0.19021732940132233,0.2505930475110426,0.21566881221257703,0.1536085974862864,0.057254162668879775,0.1667381242069882,0.6238336175189085,0.4389252901280716,0.10324601539235213,0.19455472983520153,0.09165957058704054,0.49889925216935954,0.3208794173317475,0.18204264843601603,0.16034450977492454,0.08241790376744264,0.5894631315796085,0.3122822300066971,0.02344168518846692,0.6517827892969483,0.07049637417315135,0.4090838750793693,0.3283366735762334,0.09914466602670888,0.4417666500488525,0.10679458051557239,0.4082312838146848,0.1660020460027686,0.4476669026797445,0.25017451885241976,0.018715759115717205,0.42650118845112533,0.13348036053368406,0.13816894686509829,0.26368896152409127,0.1086439003142666,0.36307099142747684,0.6272715919871334,0.7409677042132468,0.08796124567051149,0.003396811443616766,0.10705617293602893,0.6953534255287089,1.0000000000000002,0.13098933689705206,0.2421621928366708,0.34433257269993345,0.5779091251095007,0.27119706453183484,0.052094574492145454,0.26413400668432246,0.06895440715952068,0.3232727032411538,0.5898443093772653,0.33602682674914375,0.077847208449844,0.2511167333757162,0.05207052820812456,0.11297016801930027,0.05496240137568079,0.024472625822878614,0.025824670349175113,0.024862183273531242,0.11523491727878607,0.019742617982862313,0.11871978177809145,0.024051258511488115,0.031351819032995096,0.16876398308234528,0.023685756374949053,0.03932922130682829,0.024760029013430752,0.0010755227596836465,0.08146753669879653,0.0861105267752652,0.08540526784271484,0.016658856545870748,0.05614882732110707,0.18657709621639273,0.061287048660279016,0.004564675840932418,0.06286751800732335,0.022185530673066625,0.04932534859468167,0.04964447742707254,0.02395297339570432,0.03847685679101462,0.020594714135531215,0.05305001802363161,0.09888283360133583,0.033285644236412774,0.024068458017113926,1.12
0.5063297866656628,0.6100533213371317,0.09292280270120656,0.6488248886430902,-0.4836281909194986,0.280705785219431,0.07818559731386443,0.029829933596280833,0.5991031673666553,0.044791777011216116,0.12410295209346561,0.7456214102059078,0.14202316603800605,0.09374002321498345,0.06059350695619233,0.10610813653671175,0.17311447187608556,0.1580761613197162,0.05534314638525011,0.19124824644363933,0.06920627590480752,0.217160680108564,0.46414597491084647,0.12747075523259174,0.4358488140744617,0.11089895643770654,0.2380961470098772,0.7153503551977859,0.001103224514401497,0.4390456469915092,0.02120298722565716,0.05155123430846406,0.24726083499135987,0.06877883863892167,0.42527032662028474,0.10041844090148522,0.03950408097016363,0.28549450678546273,0.0851411135732946,0.033012801581902805,0.18535721809576372,0.46462396347153073,0.6692155725970439,0.07210652830550573,0.14585057769599116,0.0999919664347742,0.5721188776045776,0.38152359750654335,0.40644177555889727,0.094709436759142,0.10089920451422862,0.16445809827164048,0.7759678329659702,0.4897827731977455,0.2857470723943337,0.5290210073294366,0.29779008470305085,0.18689321810477388,0.924100904487959,0.0,0.25183441567477777,0.025993460135830915,0.06917851882414879,0.657841662175215,0.12174092326767741,0.13414332945443933,0.16033962791681422,0.04892117672498411,0.208383510267574,0.04320308787317872,0.011524140568132338,0.020257829559121136,0.01080423829491884,0.1298773765974731,0.0003441428443950213,0.015264318686844667,0.008420781595920765,0.0016598775201719295,0.03498733058982791,0.024234126301979582,0.031237146566094234,0.01763159769682307,0.0,0.03395812954772618,0.012841587398174724,0.01747093252270256,0.04209813736245953,0.03981138700129696,0.007401175082987951,0.060641491116191056,0.0,0.04302926129793877,5.92067961751987e-05,0.0017560004435524627,0.017077720757171087,0.0,0.007813027669950344,0.017954478565424797,0.001372468931774872,0.01917248374284686,0.023823902018742245,0.0,1.12
0.47609403597922395,0.7171833423607268,0.07192635426941152,0.7764603349712954,-0.5463072003134034,-0.04738823802683095,0.11359753897236347,0.005747987037237667,0.49209853402127923,0.038525446789071875,0.16696172309299318,0.7481424693538601,0.10249402648810377,0.3223379094491951,0.0603221755002895,0.056423957938311474,0.5878211708809532,0.08632630926416503,0.12085792658736393,0.07778674134001387,0.1886690009599556,0.16537720484086504,0.19848014362751193,0.12732683953194018,0.13909968054212452,0.18906515603449714,0.5285659251469197,0.5127789963136643,0.010585770423039176,0.16707405601870157,0.03929954169642364,0.2540168031278172,0.11048883241959044,0.11282285244151133,0.5317422951590391,0.15199575521390546,0.047596186571219126,0.14237224908192597,0.0,0.2796820736693139,0.15517267561716186,0.7167480477656384,1.0,0.30442841562709744,0.2990963499339684,0.07806478632659308,0.2642093973853524,0.8682767294604213,0.28277316140016756,0.14570096746844197,0.07851134372313931,0.13941962259114962,0.34148653968986775,0.7152946004701309,0.10427822126480049,0.6101785689087924,0.6542061981999434,0.6553974356128996,1.0,0.08591871982185088,0.18026880644591128,0.11749870646100129,0.23383264029960218,0.3269214418193258,0.4806229617746357,0.23319095720769326,0.23054012058818907,0.05916312513637083,0.2684603752029309,0.1092416349176602,0.007664866842951669,0.011292277373674196,0.01340470749561002,0.05898195392201443,0.0,0.027123029922008688,0.01662339218005655,0.008505038710459593,0.02052720980385519,0.03699215498962565,0.014992656122606085,0.0239829319650866,0.028851980991643107,0.03531986572282417,0.02242476016851301,0.01164769297207293,0.005919775745762093,0.018690322494424573,0.10006792393537506,0.03924852030194449,0.005214780680086734,0.0,0.0018876767388224898,0.007167555593651311,0.005304809486707028,0.044579562646634034,0.02487837309725014,0.01656870280035366,0.009291003241824842,0.027944270704274615,9.250240015952482e-05,0.01804883411781304,1.12
0.48544074360756373,0.7268653835276349,0.10237253056640938,0.8379118645498671,-0.29230959236439047,0.25159920079343173,0.12223304306281102,0.0831624354677728,0.5813686284891973,0.036717628639036194,0.14844530926358274,0.39859656221132955,0.26465761185627645,0.14286697354623887,0.03428764620599513,0.10579941392664442,0.36621569428787704,0.27248893336273877,0.3699164562832368,0.06345860899791572,0.08926592696111336,0.19437933071446378,0.2161962529284506,0.1793546670285087,0.11809478813322145,0.10055510182046001,0.5303357131134886,0.3595850361810399,0.03167355139935119,0.38648839888804826,0.010598688138700251,0.0598125051825073,0.18025555116552108,0.08533615677681185,0.7700079729324,0.10251526545925425,0.1994704627039989,0.12638927441532957,0.19672571118245727,0.1712012130625676,0.29003239206105996,0.635442551190487,0.37957762248418364,0.5741559201110459,0.08741161863824076,0.018613088811380768,0.49135896294998466,0.5133876212256325,0.6408991082404077,0.47143444393245276,0.0915048174355298,0.13105273132814238,0.35627685311264845,0.4648039002829344,0.47154120876682176,0.5305784687730004,0.1750831041379392,1.0,0.6676734695114089,0.10844336871126173,0.20900081375107,0.1610802213224394,0.1658070198286013,0.277377240462304,0.17231950391997858,0.4756524585638294,0.18556099629979683,0.06914871405906174,0.14275103874735628,0.06977588564458537,0.025370259124039347,0.0019030256314227006,0.01077983966774362,0.04935300224628629,0.01674165801711373,0.01120388790659873,0.0,0.018257589514498473,0.0397730738112877,0.011934330680436027,0.01353422664738527,0.005110681597690781,0.04959015899247765,0.01747006286329878,0.0,0.01739920398323912,0.0,0.014909481717640546,0.0692802720995171,0.017390498335564122,0.0038334491226547263,0.017512251967796964,0.004412594456947807,0.012279883074044158,0.006546962771377203,0.004884161655074917,0.021477986224963636,0.02893653219252113,0.010884427155687396,0.01858974337449569,0.004843473733062105,0.0077432059514913045,1.12
0.5424482803221348,0.5139752865551133,0.03189366266102667,0.8002991071561734,-0.31412709487829227,0.8171866886573519,0.10883802349945237,0.0,0.5620307095916626,0.032868016744858064,0.1412983897876376,0.806125833687356,0.0342591010022136,0.22635917587137472,0.04255276253177595,0.04336712175104582,0.1590110370212182,0.04175527989264971,0.2402044858286572,0.2621523456046812,0.08345592609951935,0.24094968227009922,0.12668621450367495,0.17453882314393046,0.2092010642082236,0.0778255320069727,0.15052435995417995,0.6389533692840741,0.06701847548995793,0.3144804385882402,0.030762702559234304,0.041877922559968625,0.07985628494869494,0.06671682051212088,0.5975215552363102,0.0622953193158352,0.18641908704288837,0.14682208839331132,0.24369885912282765,0.19300906591746186,0.18750501137895748,0.41745587000898826,0.48750929691199196,0.22993428946822403,0.05970451618810896,0.04826562399011177,0.336058001100209,0.3568513082116953,0.07938217342429943,0.14161886370784924,0.09496927533247174,0.1347770816187098,0.6317363701397544,0.13381560096234138,0.587517752353641,0.41699865645387796,0.32696612755143895,0.30971492040072623,0.7312578094648744,0.21189198884332547,0.22334735640228842,0.052606259536686156,0.05721160403769715,0.04064737469628782,0.0260640623234697,0.21441281083327207,0.15578048274597256,0.14136550799439826,0.2869487934999143,0.019871367276244625,0.03232125080414149,0.026277003542998428,0.015552266446268698,0.12252231766951249,0.06649777367665885,0.019439426190891767,0.010458541568227741,0.011390015678748276,0.02190368955797943,0.03270582297894422,0.04616015959718093,0.015185401224396182,0.008794833742085824,0.0,0.02831396867570718,0.0528839726110192,0.059370213551317816,0.04147735628237869,0.026743425500336725,0.09756046008221812,0.008296554680143719,0.002567035454429191,0.0060415919945749266,0.007234985091581471,0.0026005534447982852,0.03823795868254996,0.06275069696681858,0.004982313424914469,0.021441071090523945,0.12319774956531007,0.016827497717946442,0.003941150966777519,1.12
0.5280735443284249,0.40914594774312385,0.1447186576096211,0.8172890357407279,-0.08511484562824356,0.49547705292321975,0.08620880107455464,0.09456441809682004,0.486886938642454,0.04684746732009255,0.2687724025194065,0.38984436690440677,0.11579762440656127,0.059754509259852255,0.0782237382355076,0.16515318050883138,0.2723054568736395,0.105242234172932,0.10581420604682353,0.07537757100937612,0.12976710172314784,0.08602376062545619,0.05941459412163183,0.4084615513182853,0.29668309984289354,0.16492074719022654,0.30466854645985636,0.5630471158677142,0.006055181552456516,0.21241816629724536,0.05906674515579907,0.07528125715773223,0.10988116939036172,0.10973419272743543,0.6307520781337906,0.056780187346058386,0.3338424422154878,0.35193807004689187,0.048888627309800835,0.12853305008441357,0.16586668176265817,0.7224447925334752,0.315780316578517,0.20022649337348536,0.08912070358564282,0.06953461847017192,0.4382481809482726,0.2797824127440681,0.08866711438130342,0.05410452638734126,0.007780839202581748,0.04647095447020982,0.5432662809236958,0.025585132765674305,0.21301399339741994,0.31846686027146437,0.3380486578304066,0.25128469288961996,0.574016763055549,0.02090731313699721,0.17322871490607278,0.07813287526296778,0.08266584154949126,0.23171562546721247,0.3109659770235752,0.19776155636731563,0.2376156866030109,0.02041622728730663,0.1692082167370675,0.012258820199330549,0.03114958711698678,0.0044634635362340675,0.026811517046983667,0.0795185680344547,0.06201666579115957,0.10181616357713821,0.019180373393030754,0.026526005717935015,0.10527117164465605,0.0225872018834452,0.07521788419909813,0.0497602206191035,0.03959051349287717,0.02369288282096567,0.009005202652015732,0.03398727816882452,0.024384817655737735,0.027100616442082174,0.177856935744944,0.09271970713765051,0.018994797506170422,0.0634051969599873,0.01975084532358374,0.007177647388958319,0.006932803374109684,0.028564703720783912,0.04711639736910694,0.020606616546800793,0.03553134082343887,0.07989405471193525,0.03713016327668494,0.019928116533109445,1.12
0.5097822593134461,0.55318601470614,0.0,0.8827152277999433,0.12676650257733735,0.5428333350729438,0.11089406613130692,0.1837804375782054,0.4891063922054918,0.09191827003609146,0.17257217394909688,0.6485786706452659,0.28041474463693944,0.29539087517245327,0.06093087970094178,0.08155540451270175,0.47720005400721066,0.13840754138337005,0.17048730669398995,0.0801999526764749,0.13022332695842087,0.26862563373176607,0.3290357182675963,0.11694843731420898,0.07337940822058935,0.09246538032780903,0.21591738536327768,0.5212735296634772,0.07947360467565777,0.4431655862013398,0.022757683680490557,0.07738731511255229,0.24081930470038646,0.049876509261927215,0.4061308565584393,0.10422528007419754,0.17117254574466048,0.06067854062031744,0.1250289360889207,0.09067648528884437,0.14840076136489577,0.6971761464124516,0.5493450784576649,0.4602965695324433,0.213159444907555,0.02932592758586481,0.4949406800732113,0.48148078544824585,0.13254651706942508,0.1125627230708288,0.02999043123705635,0.08087005556303625,0.7471178347985679,0.3111138280682545,0.08716678699263194,0.09771703776955463,0.1205013568104012,0.2959284905912727,0.6151075895512456,0.18956510786107372,0.31407722235335556,0.1350444054878461,0.1525941580868693,0.5159570537260462,0.18091393536842074,0.19412302792316796,0.34811866458479135,0.0599513138116137,0.15917857128756188,0.017807188332747713,0.0047005844725369365,0.012249535416931571,0.023052867861005688,0.08118074360176353,0.05070691395391552,0.038516459523543406,0.0058838694350674455,0.00933320405924859,0.05140306072614403,0.025774449794698784,0.013820062960092392,0.013435498555763913,0.030061221138751204,0.05733905078346331,0.07780226888296851,0.027569491895837767,0.0069462268130426885,0.023123671913948433,0.07293480657294124,0.0994887614526772,0.00591093547479574,0.05197500311991657,0.009721186342541283,0.03061432140165366,0.011609579628840122,0.029608732931359,0.005562574501088317,0.03894073673951831,0.011461017507929426,0.03294734889393271,0.02335369021728323,0.011547247704598803,1.12
0.5160832448899292,0.5179136664632766,0.04970789731701686,0.8102334874996795,-0.10118976378982059,0.6203157178117995,0.09127387882012794,0.11642416970772207,0.6014032107093787,0.06460820404839437,0.18957456780405896,0.609267385857534,0.12628007806681804,0.2770279327998966,0.2787245935998073,0.18795130872632063,0.3718773830196693,0.4061942999959503,0.09166396586005354,0.30261778012243057,0.13163900619121396,0.21026549978225925,0.206329459012471,0.157062510577486,0.05326623542165512,0.12862578629734336,0.27277130156948154,0.40868313560664565,0.029928743193324787,0.8249516584880945,0.028700075675539477,0.12729852373373893,0.46537113996961843,0.030539995123826224,0.24741270163107984,0.05180847870762534,0.051346414768109666,0.25174113723567704,0.10098160879350557,0.23155241864114082,0.2187675238222594,0.5186841228507677,0.5998842864299917,0.17171058497779412,0.23580951533773278,0.2148944866554957,0.6255124098490712,0.3049847367584768,0.8415755977107533,0.11214870374189782,0.06203017614655159,0.08156970907269048,0.5549228594290401,0.5617199685994531,0.199437905697558,0.2594078507332237,0.4193318312918522,0.2686924646739326,0.4515251183367859,0.02554448377549074,0.47581796464060533,0.053748617763668335,0.26417576594086284,0.9114597594086112,0.10613434697454088,0.03339997365996916,0.29022725447070946,0.02130540808468421,0.29364717813805663,0.05411953246941175,0.022637409193848157,0.03408363041421336,0.02826567710685651,0.08718513859996448,0.00010029344020388853,0.022779679184918123,0.031045212631230636,0.009922422530205532,0.04969889638917065,0.04152128299029413,0.023180538960078146,0.028235605114820733,0.046941135432785115,0.004770494729933704,0.04004698264186633,0.006007074187448645,0.007056274509167175,0.011909450120990879,0.04687219511931643,0.07133312884849345,0.006614639429649408,0.10202224728566694,0.010135536577221198,0.0063305341045544646,0.023732986991017016,0.003083563775275332,0.0009131532383868345,0.0324553800738363,0.005192504394704952,0.05248056738699973,0.0888740023412205,0.023643722722972136,1.12
